max_new_tokens,answer,task,answer_prefix,predicted_answer,compression_ratio,question
Question: What paper is commonly considered the bellwether ushering in systematic studies computational complexity? "
32,"['Juris Hartmanis and Richard Stearns'
 'Juris Hartmanis and Richard Stearns'
 'Juris Hartmanis and Richard Stearns']",qa_1,Answer:," There is no information in the given documents about the individuals responsible for authoring ""On the Computational Complexity of Algorithms"".",0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What individuals were responsible for authoring ""On the Computational Complexity of Algorithms""? "
32,['1965' '1965' '1965'],qa_1,Answer:, Not found,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year was Hatmanis and Stearn's seminal work in computational complexity received?  "
32,"['time and space' 'definitions of time and space complexity'
 'time and space complexity']",qa_1,Answer:, None,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What complex measurements were defined by ""On the Computational Complexity of Algorithms""? "
32,['1965' '1965' '1965'],qa_1,Answer:," There is no information in the given documents about Edmond's characterizing a ""good"" algorithm in a specific year.",0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did Edmond's characterize a ""good"" algorithm? "
32,['John Myhill' 'John Myhill' 'John Myhill'],qa_1,Answer:, Not found in the given documents.,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who provided a definition of linear bounded automata in 1960? "
32,['1961' '1961' '1961'],qa_1,Answer:, There is no information about Raymond Sullivan publishing a study of rudimentary sets in the given documents.,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did Raymond Sullivan publish a study of rudimentary sets? "
32,['Hisao Yamada' 'Hisao Yamada' 'Hisao Yamada'],qa_1,Answer:, Hartmanis and Stearns,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 1962, who was responsible for the authorship of a paper published on real time-computations? "
32,['input encoding' 'input encoding' 'input encoding'],qa_1,Answer:, The Turing machine model.,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the concrete choice typically assumed by most complexity-theoretic theorems? "
32,['encoding' 'encoding' 'encoding'],qa_1,Answer:, The choice of alphabet size.,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In the effort of maintaining a level of abstraction, what choice is typically left independent? "
32,['Manuel Blum' 'Manuel Blum' 'Manuel Blum'],qa_1,Answer:, Stephen Cook,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is responsible for axiomatic complexity theory? "
32,['speed-up theorem' 'speed-up theorem' 'speed-up theorem'],qa_1,Answer:, The Cobham-Edmonds theorem,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What theorem was implicated by Manuel Blum's axioms? "
32,"['""Reducibility Among Combinatorial Problems""'
 'Reducibility Among Combinatorial Problems'
 '""Reducibility Among Combinatorial Problems""']",qa_1,Answer:," The paper written by Richard Karp in 1972 that ushered in a new era of understanding between intractability and NP-complete problems is ""Reducibility",0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the paper written by Richard Karp in 1972 that ushered in a new era of understanding between intractability and NP-complete problems? "
32,['21' '21' '21'],qa_1,Answer:, 21,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many combinatory and graph theoretical problems, formerly believed to be plagued by intractability, did Karp's paper address? "
32,['SoCal' 'SoCal' 'SoCal'],qa_1,Answer:, SoCal,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is Southern California often abbreviated as? "
32,['10 counties' '10' '10'],qa_1,Answer:, 8,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Despite being traditionall described as ""eight counties"", how many counties does this region actually have? "
32,['economic center' 'major economic center' 'economic center'],qa_1,Answer:," Southern California is home to the world's busiest airport, the world's busiest single runway airport, and the world's busiest general aviation airport.",0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is a major importance of Southern California in relation to California and the United States? "
32,['demographics and economic ties' 'economic' 'demographics and economic'],qa_1,Answer:," The ties that best described what the ""five counties"" are based on are population and ranking.",0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.
