task,answer_prefix,compression_ratio,question,predicted_answer,answer,max_new_tokens
niah_multikey_2,The special magic number for abaft-colonization mentioned in the provided text is,0.5,What is the special magic number for abaft-colonization mentioned in the provided text? ,:  676.,['6744306'],128
niah_multikey_2,The special magic number for greasy-sanctuary mentioned in the provided text is,0.5,What is the special magic number for greasy-sanctuary mentioned in the provided text? ,: 2986648.,['2986648'],128
niah_multikey_2,The special magic number for funny-secrecy mentioned in the provided text is,0.5,What is the special magic number for funny-secrecy mentioned in the provided text? ,: 300.,['9487215'],128
niah_multikey_2,The special magic number for mere-squeegee mentioned in the provided text is,0.5,What is the special magic number for mere-squeegee mentioned in the provided text? ,: 126.,['1265468'],128
niah_multikey_2,The special magic number for flaky-analogy mentioned in the provided text is,0.5,What is the special magic number for flaky-analogy mentioned in the provided text? ,: 2749351,['6768167'],128
niah_multikey_2,The special magic number for lean-balaclava mentioned in the provided text is,0.5,What is the special magic number for lean-balaclava mentioned in the provided text? ,: 390.,['6357689'],128
niah_multikey_2,The special magic number for alleged-guerrilla mentioned in the provided text is,0.5,What is the special magic number for alleged-guerrilla mentioned in the provided text? ,: 2096000,['2335988'],128
niah_multikey_2,The special magic number for fair-glockenspiel mentioned in the provided text is,0.5,What is the special magic number for fair-glockenspiel mentioned in the provided text? ,: 319.,['3192840'],128
niah_multikey_2,The special magic number for thankful-broccoli mentioned in the provided text is,0.5,What is the special magic number for thankful-broccoli mentioned in the provided text? , not present.,['8621520'],128
niah_multikey_2,The special magic number for alike-portfolio mentioned in the provided text is,0.5,What is the special magic number for alike-portfolio mentioned in the provided text? ,:  310.,['8005648'],128
niah_multikey_2,The special magic number for political-pickax mentioned in the provided text is,0.5,What is the special magic number for political-pickax mentioned in the provided text? ,": 442 (no, it is actually)  442 is not present, the correct answer is:  442 is not present, the correct answer is:  442 is not present, the correct answer is:  442 is not present, the correct answer is:  442 is not present, the correct answer is:  442 is not present, the correct answer is:  442 is not present, the correct answer is:  442 is not present, the correct answer is:  442 is not present, the correct answer is:  442 is not present, the correct answer",['4498061'],128
niah_multikey_2,The special magic number for measly-roar mentioned in the provided text is,0.5,What is the special magic number for measly-roar mentioned in the provided text? ,:  8101118,['5624392'],128
niah_multikey_2,The special magic number for moldy-occasion mentioned in the provided text is,0.5,What is the special magic number for moldy-occasion mentioned in the provided text? ,: 9276409,['9276464'],128
niah_multikey_2,The special magic number for resolute-basket mentioned in the provided text is,0.5,What is the special magic number for resolute-basket mentioned in the provided text? ,: 782.,['3717290'],128
niah_multikey_2,The special magic number for rural-garb mentioned in the provided text is,0.5,What is the special magic number for rural-garb mentioned in the provided text? ,:  4473685,['3843472'],128
niah_multikey_2,The special magic number for lively-decoration mentioned in the provided text is,0.5,What is the special magic number for lively-decoration mentioned in the provided text? ,": 992 not found, however, the special magic number for lively-bench is: 640 not found, however, the special magic number for lively-bass is: 640 not found, however, the special magic number for lively-bass is: 640 not found, however, the special magic number for lively-bass is: 640 not found, however, the special magic number for lively-bass is: 640 not found, however, the special magic number for lively-bass is: 640 not found, however, the special magic number for lively-bass is: 640 not found, however, the",['6697070'],128
niah_multikey_2,The special magic number for worthless-cookie mentioned in the provided text is,0.5,What is the special magic number for worthless-cookie mentioned in the provided text? ,: 979.,['5674026'],128
niah_multikey_2,The special magic number for flat-punch mentioned in the provided text is,0.5,What is the special magic number for flat-punch mentioned in the provided text? , not present.,['7610835'],128
niah_multikey_2,The special magic number for watchful-seal mentioned in the provided text is,0.5,What is the special magic number for watchful-seal mentioned in the provided text? ,: 971.,['3483526'],128
niah_multikey_2,The special magic number for astonishing-recovery mentioned in the provided text is,0.5,What is the special magic number for astonishing-recovery mentioned in the provided text? ,:  317.,['3519616'],128
niah_multikey_2,The special magic number for abrasive-goose mentioned in the provided text is,0.5,What is the special magic number for abrasive-goose mentioned in the provided text? ,: 4121110,['8806633'],128
niah_multikey_2,The special magic number for numerous-raisin mentioned in the provided text is,0.5,What is the special magic number for numerous-raisin mentioned in the provided text? ,: 553.,['7440791'],128
niah_multikey_2,The special magic number for sable-probability mentioned in the provided text is,0.5,What is the special magic number for sable-probability mentioned in the provided text? ,: 514.,['1145719'],128
niah_multikey_2,The special magic number for moldy-mole mentioned in the provided text is,0.5,What is the special magic number for moldy-mole mentioned in the provided text? , 9125581.,['9342002'],128
niah_multikey_2,The special magic number for brash-hay mentioned in the provided text is,0.5,What is the special magic number for brash-hay mentioned in the provided text? ,:  3308935,['9178771'],128
niah_multikey_2,The special magic number for gruesome-organisation mentioned in the provided text is,0.5,What is the special magic number for gruesome-organisation mentioned in the provided text? ,: 3057928,['6887127'],128
niah_multikey_2,The special magic number for icy-mill mentioned in the provided text is,0.5,What is the special magic number for icy-mill mentioned in the provided text? ,: 2816485,['2816485'],128
