"question","task","answer","predicted_answer","max_new_tokens","compression_ratio","answer_prefix"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came before Norman in England? ","qa_1","['Anglo-Saxon' 'Anglo-Saxon' 'Anglo-Saxon']"," Anglo-Saxon.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What place had the Norman Arab architectural style? ","qa_1","['Sicily' 'Sicily' 'Kingdom of Sicily']"," The Bayeux Tapestry.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the church reform begin? ","qa_1","['early 11th century' '11th century' 'in the early 11th century']"," There is no information about the church reform in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who used the church to unify themselves? ","qa_1","['dukes' 'the dukes' 'dukes']"," The Normans.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the French wars of religion? ","qa_1","['16th century' 'the 16th century' 'in the 16th century']"," There is no information about the French wars of religion in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of needlework was used in the creation of the Bayeux Tapestry? ","qa_1","['embroidery' 'embroidery' 'embroidery']"," Embroidery.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is Norman art's most well known piece? ","qa_1","['Bayeux Tapestry' 'the Bayeux Tapestry' 'the Bayeux Tapestry']"," The Bayeux Tapestry.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who commissioned the Tapestry? ","qa_1","['Odo' 'Odo' 'Odo']"," The question is about the Bayeux Tapestry, but the documents do not mention the name of the person who commissioned it.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the most important type of Norman art preserved in churches? ","qa_1","['mosaics' 'mosaics' 'mosaics']"," There is no information in the given documents about the most important type of Norman art preserved in churches.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what century did important classical music developments occur in Normandy? ","qa_1","['11th' 'the 11th' '11th']"," The 11th century.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the two abbots at Fécamp Abbey? ","qa_1","['William of Volpiano and John of Ravenna'
 'William of Volpiano and John of Ravenna'
 'William of Volpiano and John of Ravenna']"," Not found in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the monks flee to? ","qa_1","['southern Italy' 'southern Italy' 'southern Italy']"," There is no information about monks fleeing in the given documents.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What monastery did the Saint-Evroul monks establish in Italy? ","qa_1","[""Latin monastery at Sant'Eufemia."" ""a Latin monastery at Sant'Eufemia""
 ""Sant'Eufemia""]"," None","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who patronized the monks in Italy?  ","qa_1","['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard']"," Robert Guiscard","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What tradition were the Saint-Evroul monks known for? ","qa_1","['singing' 'singing' 'singing']"," Singing.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship? ","qa_1","['Computational complexity theory' 'Computational complexity theory'
 'Computational complexity theory']"," Complexity theory.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: By what main attribute are computational problems classified utilizing computational complexity theory?  ","qa_1","['inherent difficulty' 'their inherent difficulty' 'inherent difficulty']"," Time complexity.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term for a task that generally lends itself to being solved by a computer? ","qa_1","['computational problems' 'A computational problem'
 'computational problem']"," computational problem.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What measure of a computational problem broadly defines the inherent difficulty of the solution? ","qa_1","['if its solution requires significant resources'
 'its solution requires significant resources'
 'if its solution requires significant resources']"," The time complexity.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem? ","qa_1","['mathematical models of computation' 'mathematical models of computation'
 'mathematical models of computation']"," Big O notation.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are two basic primary resources used to guage complexity? ","qa_1","['time and storage' 'time and storage' 'time and storage']"," Time and space.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What unit is measured to determine circuit complexity? ","qa_1","['number of gates in a circuit' 'number of gates in a circuit'
 'number of gates']"," Gates","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What practical role does defining the complexity of problems play in everyday computing? ","qa_1","['determine the practical limits on what computers can and cannot do'
 'what computers can and cannot do'
 'determine the practical limits on what computers can and cannot do']"," It helps determine whether a problem is solvable in a reasonable amount of time, and whether a problem is inherently difficult to solve, which can inform the development of","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What two fields of theoretical computer science closely mirror computational complexity theory? ","qa_1","['analysis of algorithms and computability theory'
 'analysis of algorithms and computability theory'
 'analysis of algorithms and computability theory']"," Algorithmic information theory and Kolmogorov complexity.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem? ","qa_1","['analysis of algorithms' 'analysis of algorithms'
 'analysis of algorithms']"," Analysis of algorithms.","32","0.75","Answer:"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?   ","qa_1","['computational complexity theory' 'computational complexity theory'
 'computational complexity theory']"," Complexity theory.","32","0.75","Answer:"
