"max_new_tokens","predicted_answer","question","answer","task","compression_ratio","answer_prefix"
"128",": 473bd358-610e-4a64-a130-1617c2dff335.","What is the special magic uuid for internal-coordination mentioned in the provided text? ","['473bd358-610e-4a64-a130-1617c2dff335']","niah_single_3","0.5","The special magic uuid for internal-coordination mentioned in the provided text is"
"128",": 8a175dfe-bfc0-4dc8-84f6-4d8678660765.","What is the special magic uuid for brawny-dentist mentioned in the provided text? ","['8a175dfe-bfc0-4dc8-84f6-4d8678660765']","niah_single_3","0.5","The special magic uuid for brawny-dentist mentioned in the provided text is"
"128",": f510ab53-c7fe-439f-9190-f938a66fd7f7.","What is the special magic uuid for few-cobweb mentioned in the provided text? ","['f510ab53-c7fe-439f-9190-f938a66fd7f7']","niah_single_3","0.5","The special magic uuid for few-cobweb mentioned in the provided text is"
"128",": 9f0fda8d-0537-4ff6-96d7-b3b833094d35","What is the special magic uuid for functional-pot mentioned in the provided text? ","['9f0fda8d-0537-4ff6-96d7-b3b833094d35']","niah_single_3","0.5","The special magic uuid for functional-pot mentioned in the provided text is"
"128",": 90604f62-1d48-4071-ab61-a7b1793b4c32","What is the special magic uuid for cruel-anguish mentioned in the provided text? ","['90604f62-1d48-4071-ab61-a7b1793b4c32']","niah_single_3","0.5","The special magic uuid for cruel-anguish mentioned in the provided text is"
"128",": 2af43ab7-5e6f-4a07-8453-6f1d41992fdf","What is the special magic uuid for wanting-pharmacist mentioned in the provided text? ","['2af43ab7-5e6f-4a07-8453-6f1d41992fdf']","niah_single_3","0.5","The special magic uuid for wanting-pharmacist mentioned in the provided text is"
"128",": 9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc.","What is the special magic uuid for disgusted-hunchback mentioned in the provided text? ","['9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc']","niah_single_3","0.5","The special magic uuid for disgusted-hunchback mentioned in the provided text is"
"128",": 60141de9-f54a-40a2-a874-66d7ad66a1bd.","What is the special magic uuid for small-screwdriver mentioned in the provided text? ","['60141de9-f54a-40a2-a874-66d7ad66a1bd']","niah_single_3","0.5","The special magic uuid for small-screwdriver mentioned in the provided text is"
"128",": a092f52a-d4a0-47a7-b0cc-1b3b9793b9b4.","What is the special magic uuid for boiling-urge mentioned in the provided text? ","['a092f52a-d4a0-47a7-b0cc-1b3b9793b9b4']","niah_single_3","0.5","The special magic uuid for boiling-urge mentioned in the provided text is"
"128",": 

af2b99b4-d9ac-4158-8d34-85c5c5c14eb4","What is the special magic uuid for waggish-staircase mentioned in the provided text? ","['af2b99b4-d9ac-4158-8d34-85c5c5c14eb4']","niah_single_3","0.5","The special magic uuid for waggish-staircase mentioned in the provided text is"
"128",": 8861fe18-58e2-4888-8a83-81bec85aca46.","What is the special magic uuid for shy-mutt mentioned in the provided text? ","['8861fe18-58e2-4888-8a83-81bec85aca46']","niah_single_3","0.5","The special magic uuid for shy-mutt mentioned in the provided text is"
"128",": 033d2bce-575a-4d2c-a5c5-650c8186a576.","What is the special magic uuid for billowy-dealing mentioned in the provided text? ","['033d2bce-575a-4d2c-a5c5-650c8186a576']","niah_single_3","0.5","The special magic uuid for billowy-dealing mentioned in the provided text is"
"128",": a2b5b498-5cb8-4aed-b5f6-2c976efb63b1","What is the special magic uuid for clear-innocent mentioned in the provided text? ","['a2b5b498-5cb8-4aed-b5f6-2c976efb63b1']","niah_single_3","0.5","The special magic uuid for clear-innocent mentioned in the provided text is"
"128",": f7294951-8591-41d2-bbda-02422d174fc9","What is the special magic uuid for nonstop-fallacy mentioned in the provided text? ","['f7294951-8591-41d2-bbda-02422d174fc9']","niah_single_3","0.5","The special magic uuid for nonstop-fallacy mentioned in the provided text is"
"128",": 97ac6aa8-bb24-48a3-9363-57b66f81cf4f","What is the special magic uuid for overrated-pile mentioned in the provided text? ","['97ac6aa8-bb24-48a3-9363-57b66f81cf4f']","niah_single_3","0.5","The special magic uuid for overrated-pile mentioned in the provided text is"
"128",": 4767d76c-162f-4a24-af43-613cd4aac9a3","What is the special magic uuid for friendly-intuition mentioned in the provided text? ","['4767d76c-162f-4a24-af43-613cd4aac9a3']","niah_single_3","0.5","The special magic uuid for friendly-intuition mentioned in the provided text is"
"128",": 6105716b-ab0e-464e-9c3e-b2d591e1aa96.","What is the special magic uuid for overrated-income mentioned in the provided text? ","['6105716b-ab0e-464e-9c3e-b2d591e1aa96']","niah_single_3","0.5","The special magic uuid for overrated-income mentioned in the provided text is"
"128",": 7cd0129d-2e8d-4e87-9334-20e6d9d80b8d.","What is the special magic uuid for productive-artery mentioned in the provided text? ","['7cd0129d-2e8d-4e87-9334-20e6d9d80b8d']","niah_single_3","0.5","The special magic uuid for productive-artery mentioned in the provided text is"
"128",": 989d9d4a-e15c-4666-8797-b2c957207246","What is the special magic uuid for gifted-fratricide mentioned in the provided text? ","['989d9d4a-e15c-4666-8797-b2c957207246']","niah_single_3","0.5","The special magic uuid for gifted-fratricide mentioned in the provided text is"
"128",": 3dc98290-15ea-4b27-b0e9-12f2f2b43abf.","What is the special magic uuid for rapid-particular mentioned in the provided text? ","['3dc98290-15ea-4b27-b0e9-12f2f2b43abf']","niah_single_3","0.5","The special magic uuid for rapid-particular mentioned in the provided text is"
"128",": 79e13cea-b0cb-461f-bd85-de89c2171429","What is the special magic uuid for sedate-dune mentioned in the provided text? ","['79e13cea-b0cb-461f-bd85-de89c2171429']","niah_single_3","0.5","The special magic uuid for sedate-dune mentioned in the provided text is"
"128",": 6786d506-38ba-4abc-8b53-05e517d2582e","What is the special magic uuid for absurd-error mentioned in the provided text? ","['6786d506-38ba-4abc-8b53-05e517d2582e']","niah_single_3","0.5","The special magic uuid for absurd-error mentioned in the provided text is"
"128",": 8db06746-7927-4973-9e78-1fd794e0d3ba","What is the special magic uuid for ugly-sack mentioned in the provided text? ","['8db06746-7927-4973-9e78-1fd794e0d3ba']","niah_single_3","0.5","The special magic uuid for ugly-sack mentioned in the provided text is"
"128",": 54aebd1b-8ce6-424d-bef5-9fe6ff233d5f","What is the special magic uuid for nauseating-wrench mentioned in the provided text? ","['54aebd1b-8ce6-424d-bef5-9fe6ff233d5f']","niah_single_3","0.5","The special magic uuid for nauseating-wrench mentioned in the provided text is"
"128",": 1ee34dc4-3b04-4a8b-805b-fdc94e7ed827.","What is the special magic uuid for greedy-termite mentioned in the provided text? ","['1ee34dc4-3b04-4a8b-805b-fdc94e7ed827']","niah_single_3","0.5","The special magic uuid for greedy-termite mentioned in the provided text is"
"128",": c31edbbc-f36c-462b-892e-6161be2d740a","What is the special magic uuid for courageous-serial mentioned in the provided text? ","['c31edbbc-f36c-462b-892e-6161be2d740a']","niah_single_3","0.5","The special magic uuid for courageous-serial mentioned in the provided text is"
"128",": b97e6703-46c8-4dfe-bbf4-7042bd1531c8","What is the special magic uuid for fancy-keeper mentioned in the provided text? ","['b97e6703-46c8-4dfe-bbf4-7042bd1531c8']","niah_single_3","0.5","The special magic uuid for fancy-keeper mentioned in the provided text is"
"128",": 3a3c563e-4bd6-4ee6-b1b1-b099d52721e7.","What is the special magic uuid for chivalrous-disclosure mentioned in the provided text? ","['3a3c563e-4bd6-4ee6-b1b1-b099d52721e7']","niah_single_3","0.5","The special magic uuid for chivalrous-disclosure mentioned in the provided text is"
"128",": 2067bdac-88bd-43d1-b540-b30e039f3a25","What is the special magic uuid for historical-pest mentioned in the provided text? ","['2067bdac-88bd-43d1-b540-b30e039f3a25']","niah_single_3","0.5","The special magic uuid for historical-pest mentioned in the provided text is"
"128",": f1afdb65-b289-4224-8ac9-778d8da8eee4","What is the special magic uuid for astonishing-grove mentioned in the provided text? ","['f1afdb65-b289-4224-8ac9-778d8da8eee4']","niah_single_3","0.5","The special magic uuid for astonishing-grove mentioned in the provided text is"
"128",": 48ca7651-92f5-4f7b-8323-d342df6a8f93","What is the special magic uuid for chunky-slip mentioned in the provided text? ","['48ca7651-92f5-4f7b-8323-d342df6a8f93']","niah_single_3","0.5","The special magic uuid for chunky-slip mentioned in the provided text is"
"128",": 0d270659-f72a-4a9b-af32-751e5738811d","What is the special magic uuid for numerous-kite mentioned in the provided text? ","['0d270659-f72a-4a9b-af32-751e5738811d']","niah_single_3","0.5","The special magic uuid for numerous-kite mentioned in the provided text is"
"128",": 7de31a51-6694-4343-90ba-58e3d2762bdc","What is the special magic uuid for concerned-ankle mentioned in the provided text? ","['7de31a51-6694-4343-90ba-58e3d2762bdc']","niah_single_3","0.5","The special magic uuid for concerned-ankle mentioned in the provided text is"
"128",": f2f9e5fa-9016-4161-8fa7-01cd2631d00b.","What is the special magic uuid for demonic-mid-course mentioned in the provided text? ","['f2f9e5fa-9016-4161-8fa7-01cd2631d00b']","niah_single_3","0.5","The special magic uuid for demonic-mid-course mentioned in the provided text is"
"128",": 6a8a616f-c3b2-40d0-8edd-dfcd1e52d770","What is the special magic uuid for funny-sign mentioned in the provided text? ","['6a8a616f-c3b2-40d0-8edd-dfcd1e52d770']","niah_single_3","0.5","The special magic uuid for funny-sign mentioned in the provided text is"
"128",": 715629ee-e893-4e3d-b354-ea6f61607459.","What is the special magic uuid for recondite-wiring mentioned in the provided text? ","['715629ee-e893-4e3d-b354-ea6f61607459']","niah_single_3","0.5","The special magic uuid for recondite-wiring mentioned in the provided text is"
"128",": 9c10c572-0f6b-40d0-9efb-a58b9191b363.","What is the special magic uuid for homely-lark mentioned in the provided text? ","['9c10c572-0f6b-40d0-9efb-a58b9191b363']","niah_single_3","0.5","The special magic uuid for homely-lark mentioned in the provided text is"
"128",": 14c8b3b4-a911-4192-83bf-d9313605bf54.","What is the special magic uuid for tall-dare mentioned in the provided text? ","['14c8b3b4-a911-4192-83bf-d9313605bf54']","niah_single_3","0.5","The special magic uuid for tall-dare mentioned in the provided text is"
"128",": 00af5b3a-2812-459a-9337-739e8d4f5d27","What is the special magic uuid for drunk-study mentioned in the provided text? ","['00af5b3a-2812-459a-9337-739e8d4f5d27']","niah_single_3","0.5","The special magic uuid for drunk-study mentioned in the provided text is"
"128",": 085b15fb-4a8f-4810-b84c-2f29980402a2.","What is the special magic uuid for versed-cocktail mentioned in the provided text? ","['085b15fb-4a8f-4810-b84c-2f29980402a2']","niah_single_3","0.5","The special magic uuid for versed-cocktail mentioned in the provided text is"
"128",": 743b65a2-dc0f-4fcf-b3f6-fe0d48603b32.","What is the special magic uuid for weary-tomorrow mentioned in the provided text? ","['743b65a2-dc0f-4fcf-b3f6-fe0d48603b32']","niah_single_3","0.5","The special magic uuid for weary-tomorrow mentioned in the provided text is"
"128",": 96fc734d-a003-4d28-8a8f-3653c9af18f8","What is the special magic uuid for good-anticodon mentioned in the provided text? ","['96fc734d-a003-4d28-8a8f-3653c9af18f8']","niah_single_3","0.5","The special magic uuid for good-anticodon mentioned in the provided text is"
"128",": 26242b40-a5cb-43a2-b98d-1ca68b6870b5","What is the special magic uuid for concerned-tabernacle mentioned in the provided text? ","['26242b40-a5cb-43a2-b98d-1ca68b6870b5']","niah_single_3","0.5","The special magic uuid for concerned-tabernacle mentioned in the provided text is"
"128",": 4ebfa5c3-cae9-44a7-aa79-ea680f44704f","What is the special magic uuid for black-doctorate mentioned in the provided text? ","['4ebfa5c3-cae9-44a7-aa79-ea680f44704f']","niah_single_3","0.5","The special magic uuid for black-doctorate mentioned in the provided text is"
"128",": 4dd8eb85-b04d-4376-b7fc-97031fd5a423.","What is the special magic uuid for null-subsidiary mentioned in the provided text? ","['4dd8eb85-b04d-4376-b7fc-97031fd5a423']","niah_single_3","0.5","The special magic uuid for null-subsidiary mentioned in the provided text is"
"128",": 1497d658-7010-4719-be69-5d0d8a3c3b5e","What is the special magic uuid for pumped-place mentioned in the provided text? ","['1497d658-7010-4719-be69-5d0d8a3c3b5e']","niah_single_3","0.5","The special magic uuid for pumped-place mentioned in the provided text is"
"128",": 40181c6e-9a8c-4a3c-9283-aac7bc0a6a5d","What is the special magic uuid for noiseless-backup mentioned in the provided text? ","['40181c6e-9a8c-4a3c-9283-aac7bc0a6a5d']","niah_single_3","0.5","The special magic uuid for noiseless-backup mentioned in the provided text is"
"128",": dc4ad56b-d601-4237-ac9e-d156f63fce41","What is the special magic uuid for flagrant-woodshed mentioned in the provided text? ","['dc4ad56b-d601-4237-ac9e-d156f63fce41']","niah_single_3","0.5","The special magic uuid for flagrant-woodshed mentioned in the provided text is"
"128",": 0a4c9f7f-9384-4c2b-84fe-acaed248a9a7.","What is the special magic uuid for unequaled-atmosphere mentioned in the provided text? ","['0a4c9f7f-9384-4c2b-84fe-acaed248a9a7']","niah_single_3","0.5","The special magic uuid for unequaled-atmosphere mentioned in the provided text is"
"128",": 473544f9-ea83-4f00-b135-f221a6c9537f","What is the special magic uuid for ratty-lookout mentioned in the provided text? ","['473544f9-ea83-4f00-b135-f221a6c9537f']","niah_single_3","0.5","The special magic uuid for ratty-lookout mentioned in the provided text is"
"128",": 175ba98d-f814-4102-bde1-bdfed0725b5c","What is the special magic uuid for teeny-prohibition mentioned in the provided text? ","['175ba98d-f814-4102-bde1-bdfed0725b5c']","niah_single_3","0.5","The special magic uuid for teeny-prohibition mentioned in the provided text is"
"128",": 1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe","What is the special magic uuid for miniature-self-control mentioned in the provided text? ","['1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe']","niah_single_3","0.5","The special magic uuid for miniature-self-control mentioned in the provided text is"
"128",": a99f1318-49c8-443f-bed7-0ed7b194990b","What is the special magic uuid for moaning-stroke mentioned in the provided text? ","['a99f1318-49c8-443f-bed7-0ed7b194990b']","niah_single_3","0.5","The special magic uuid for moaning-stroke mentioned in the provided text is"
"128",": 52c21221-409d-4602-9084-3242168b1625","What is the special magic uuid for onerous-darkness mentioned in the provided text? ","['52c21221-409d-4602-9084-3242168b1625']","niah_single_3","0.5","The special magic uuid for onerous-darkness mentioned in the provided text is"
