question,answer_prefix,task,compression_ratio,predicted_answer,max_new_tokens,answer
1. gvclkh (appeared 73 times)
2. rqxtsc (appeared 64 times)
3. sokhhw (appeared 34 times)",50,['gvclkh' 'rqxtsc' 'sokhhw']
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",fwe,0.5," 

1. fiaifk (appeared 63 times)
2. ozstwx (appeared 34 times)
3. pwljzc (appeared 26 times)",50,['fiaifk' 'ozstwx' 'pwljzc']
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",fwe,0.5," 

1. ewikbj (appeared 73 times)
2. qmqtvd (appeared 34 times)
3. ryglzq (appeared 24 times)",50,['ewikbj' 'qmqtvd' 'ryglzq']
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",fwe,0.5," 

1. cyiesu (appeared 73 times)
2. oupzoe (appeared 64 times)
3. qpjmnm (appeared 44 times)",50,['cyiesu' 'oupzoe' 'qpjmnm']
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",fwe,0.5," 

1. henyad (appeared 43 times)
2. pxtkvn (appeared 24 times)
3. qmtjqe (appeared 17 times)",50,['henyad' 'pxtkvn' 'qmtjqe']
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",fwe,0.5," 

1. drurxg (appears 73 times)
2. nkyglc (appears 24 times)
3. iuxseb (appears 13 times)",50,['drurxg' 'nkyglc' 'qqsrvd']
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",fwe,0.5," 

1. ezwpny (appeared 73 times)
2. pqzqpg (appeared 34 times)
3. qbzdgz (appeared 26 times)",50,['ezwpny' 'pqzqpg' 'qbzdgz']
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",fwe,0.5," 

1. dvilgm (appeared 73 times)
2. nzqnjx (appeared 34 times)
3. owrkyj (appeared 24 times)",50,['dvilgm' 'nzqnjx' 'owrkyj']
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",fwe,0.5," 

1. fjnmov (appeared 73 times)
2. olkknp (appeared 64 times)
3. pwkedz (appeared 44 times)",50,['fjnmov' 'olkknp' 'pwkedz']
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",fwe,0.5," 

1. femzgo (appeared 63 times)
2. oqduxj (appeared 34 times)
3. plcgvs (appeared 24 times)",50,['femzgo' 'oqduxj' 'plcgvs']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what country is Normandy located? ",Answer:,qa_1,0.5, France.,32,['France' 'France' 'France' 'France']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the Normans in Normandy? ",Answer:,qa_1,0.5, The 10th and 11th centuries.,32,"['10th and 11th centuries' 'in the 10th and 11th centuries'
 '10th and 11th centuries' '10th and 11th centuries']"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From which countries did the Norse originate? ",Answer:,qa_1,0.5," Denmark, Norway.",32,"['Denmark, Iceland and Norway' 'Denmark, Iceland and Norway'
 'Denmark, Iceland and Norway' 'Denmark, Iceland and Norway']"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Norse leader? ",Answer:,qa_1,0.5, Rollo.,32,['Rollo' 'Rollo' 'Rollo' 'Rollo']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What century did the Normans first gain their separate identity? ",Answer:,qa_1,0.5, 10th century.,32,['10th century' 'the first half of the 10th century' '10th' '10th']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the duke in the battle of Hastings? ",Answer:,qa_1,0.5, William the Conqueror.,32,['William the Conqueror' 'William the Conqueror' 'William the Conqueror']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled the duchy of Normandy ",Answer:,qa_1,0.5, Rollo.,32,['Richard I' 'Richard I' 'Richard I']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What religion were the Normans ",Answer:,qa_1,0.5, Christianity.,32,['Catholic' 'Catholic orthodoxy' 'Catholic']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the original meaning of the word Norman? ",Answer:,qa_1,0.5, Norseman.,32,"['Viking' 'Norseman, Viking' 'Norseman, Viking']"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Latin version of the word Norman first recorded? ",Answer:,qa_1,0.5, 9th century.,32,['9th century' '9th century' '9th century']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Duchy of Normandy founded? ",Answer:,qa_1,0.5, 911,32,['911' '911' '911']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Rollo sign the treaty of Saint-Clair-sur-Epte with? ",Answer:,qa_1,0.5, King Charles III of West Francia.,32,['King Charles III' 'King Charles III' 'King Charles III']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river originally bounded the Duchy ",Answer:,qa_1,0.5, The Epte.,32,['Seine' 'Epte' 'Seine']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who upon arriving gave the original viking settlers a common identity? ",Answer:,qa_1,0.5, Rollo,32,['Rollo' 'Rollo' 'Rollo']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Norman religion? ",Answer:,qa_1,0.5," The Normans were initially pagans, but they later adopted Christianity.",32,['Catholicism' 'Catholicism' 'Catholicism']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What part of France were the Normans located? ",Answer:,qa_1,0.5, Normandy.,32,['north' 'the north' 'north']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was one of the Norman's major exports? ",Answer:,qa_1,0.5, Mercenaries.,32,['fighting horsemen' 'fighting horsemen' 'fighting horsemen']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia? ",Answer:,qa_1,0.5," The Normans' main enemy in Italy, the Byzantine Empire and Armenia was the Byzantine Empire, but also the Seljuk Turks and the Pech",32,"['Seljuk Turks'
 'the Pechenegs, the Bulgars, and especially the Seljuk Turks'
 'the Seljuk Turks']"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Herve serve as a Byzantine general? ",Answer:,qa_1,0.5, The 1050s.,32,['1050s' 'in the 1050s' 'in the 1050s']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Robert Crispin go up against the Turks? ",Answer:,qa_1,0.5," There is no information about Robert Crispin in the given documents. However, there is information about a Norman named Robert Crispin, also known as Robert",32,['1060s' 'In the 1060s' 'In the 1060s']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruined Roussel de Bailleul's plans for an independent state? ",Answer:,qa_1,0.5, Not found in the given documents.,32,['Alexius Komnenos' 'Alexius Komnenos' 'Alexius Komnenos']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the Norman castle? ",Answer:,qa_1,0.5, Afranji.,32,['Afranji' 'Afranji' 'Afranji']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the leader when the Franks entered the Euphrates valley? ",Answer:,qa_1,0.5, Raimond.,32,['Oursel' 'Oursel' 'Oursel']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Normans team up with in Anatolia? ",Answer:,qa_1,0.5, The Normans in Anatolia teamed up with the Armenians.,32,['Turkish forces' 'Turkish forces' 'Turkish forces']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were the origins of the Raouliii family? ",Answer:,qa_1,0.5," The Raoulii family were of Norman mercenary origin, specifically descended from an Italo-Norman named Raoul.",32,"['Norman mercenary' 'an Italo-Norman named Raoul'
 'descended from an Italo-Norman named Raoul']"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the count of Apulia  ",Answer:,qa_1,0.5, Robert Guiscard,32,['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Dyrrachium  fall to the Normans? ",Answer:,qa_1,0.5, February 1082.,32,['1082' 'February 1082' 'February 1082']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many men were in Robert's army? ",Answer:,qa_1,0.5," 30,000 men.",32,"['30,000' '30,000' '30,000']"
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the Normans and Byzantines sign the peace treaty? ",Answer:,qa_1,0.5, There is no information in the given documents about the Normans and Byzantines signing a peace treaty.,32,['Deabolis' 'Deabolis' 'Deabolis']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Robert's son? ",Answer:,qa_1,0.5, Not specified in the given documents.,32,['Bohemond' 'Bohemond' 'Bohemond']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river was Petrela located by? ",Answer:,qa_1,0.5, The river was not specified in the given documents.,32,['Deabolis' 'the river Deabolis' 'Deabolis']
