task,max_new_tokens,predicted_answer,answer_prefix,question,answer,compression_ratio
3. rigxhb (appeared 37 times)","Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['eyfgwb' 'qxquqh' 'rigxhb'],0.5
fwe,50," 

1. hqedts (appeared 73 times)
2. tuuwrv (appeared 43 times)
3. teaegk (appeared 43 times)","Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['hqedts' 'teaegk' 'tuuwrv'],0.5
fwe,50," 

1. eathge (appeared 73 times)
2. owdkit (appeared 54 times)
3. pmgieq (appeared 34 times)","Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['eathge' 'owdkit' 'pmgieq'],0.5
fwe,50," 

1. fxrbvc (appeared 73 times)
2. rbywoh (appeared 43 times)
3. sfalaj (appeared 34 times)","Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['fxrbvc' 'rbywoh' 'sfalaj'],0.5
fwe,50," 

1. dznynv (appeared 73 times)
2. pwvgox (appeared 34 times)
3. skmtng (appeared 32 times)","Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['dznynv' 'pwvgox' 'skmtng'],0.5
fwe,50," 

1. gsguoq (appeared 43 times)
2. oijwwr (appeared 24 times)
3. ozacke (appeared 23 times)","Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['gsguoq' 'oijwwr' 'ozacke'],0.5
fwe,50," 

1. fogdep (appeared 63 times)
2. qcfpdh (appeared 44 times)
3. faduyn (appeared 24 times)","Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['fogdep' 'qcfpdh' 'qtgkzq'],0.5
fwe,50," 

1. gvclkh (appeared 43 times)
2. rqxtsc (appeared 41 times)
3. sokhhw (appeared 31 times)","Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['gvclkh' 'rqxtsc' 'sokhhw'],0.5
fwe,50," 

1. fiaifk (appeared 34 times)
2. ozstwx (appeared 28 times)
3. pwljzc (appeared 24 times)","Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['fiaifk' 'ozstwx' 'pwljzc'],0.5
fwe,50," 

1. ewikbj (appeared 43 times)
2. qmqtvd (appeared 24 times)
3. ryglzq (appeared 23 times)","Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['ewikbj' 'qmqtvd' 'ryglzq'],0.5
fwe,50," 

1. cyiesu (appeared 73 times)
2. oupzoe (appeared 64 times)
3. qpjmnm (appeared 44 times)","Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['cyiesu' 'oupzoe' 'qpjmnm'],0.5
fwe,50," 

1. henyad (appeared 43 times)
2. pxtkvn (appeared 24 times)
3. fnrizq (appeared 14 times)","Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['henyad' 'pxtkvn' 'qmtjqe'],0.5
fwe,50," 

1. drurxg (appeared 43 times)
2. nkyglc (appeared 24 times)
3. iuxseb (appeared 13 times)","Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['drurxg' 'nkyglc' 'qqsrvd'],0.5
fwe,50," 

1. ezwpny (appeared 73 times)
2. pqzqpg (appeared 24 times)
3. enrhkp (appeared 23 times)","Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['ezwpny' 'pqzqpg' 'qbzdgz'],0.5
fwe,50," 

1. dvilgm (appeared 73 times)
2. nzqnjx (appeared 24 times)
3. dmkdrr (appeared 23 times)","Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['dvilgm' 'nzqnjx' 'owrkyj'],0.5
fwe,50," 

1. fjnmov (appeared 73 times)
2. olkknp (appeared 64 times)
3. pwkedz (appeared 44 times)","Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['fjnmov' 'olkknp' 'pwkedz'],0.5
fwe,50," 

1. femzgo (appeared 43 times)
2. oqduxj (appeared 24 times)
3. plcgvs (appeared 17 times)","Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['femzgo' 'oqduxj' 'plcgvs'],0.5
qa_1,32, France.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what country is Normandy located? ",['France' 'France' 'France' 'France'],0.5
qa_1,32, The documents do not specify when the Normans were in Normandy.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the Normans in Normandy? ","['10th and 11th centuries' 'in the 10th and 11th centuries'
 '10th and 11th centuries' '10th and 11th centuries']",0.5
qa_1,32," Norway, Denmark, and France.",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From which countries did the Norse originate? ","['Denmark, Iceland and Norway' 'Denmark, Iceland and Norway'
 'Denmark, Iceland and Norway' 'Denmark, Iceland and Norway']",0.5
qa_1,32, Rollo.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Norse leader? ",['Rollo' 'Rollo' 'Rollo' 'Rollo'],0.5
qa_1,32, The 10th century.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What century did the Normans first gain their separate identity? ",['10th century' 'the first half of the 10th century' '10th' '10th'],0.5
qa_1,32, William the Conqueror,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the duke in the battle of Hastings? ",['William the Conqueror' 'William the Conqueror' 'William the Conqueror'],0.5
qa_1,32," The dukes of Normandy were the rulers of the duchy, including Rollo, who agreed to swear fealty to the king of France in ",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled the duchy of Normandy ",['Richard I' 'Richard I' 'Richard I'],0.5
qa_1,32, The Normans were primarily Christians.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What religion were the Normans ",['Catholic' 'Catholic orthodoxy' 'Catholic'],0.5
qa_1,32," Norseman, Viking.",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the original meaning of the word Norman? ","['Viking' 'Norseman, Viking' 'Norseman, Viking']",0.5
qa_1,32, 9th century,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Latin version of the word Norman first recorded? ",['9th century' '9th century' '9th century'],0.5
qa_1,32, The exact date of the founding of the Duchy of Normandy is not specified in the given documents.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Duchy of Normandy founded? ",['911' '911' '911'],0.5
qa_1,32, King Charles III of West Francia.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Rollo sign the treaty of Saint-Clair-sur-Epte with? ",['King Charles III' 'King Charles III' 'King Charles III'],0.5
qa_1,32, The river Epte.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river originally bounded the Duchy ",['Seine' 'Epte' 'Seine'],0.5
qa_1,32, Rollo,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who upon arriving gave the original viking settlers a common identity? ",['Rollo' 'Rollo' 'Rollo'],0.5
qa_1,32, Christianity.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Norman religion? ",['Catholicism' 'Catholicism' 'Catholicism'],0.5
qa_1,32, Normandy.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What part of France were the Normans located? ",['north' 'the north' 'north'],0.5
qa_1,32, Fighting horsemen.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was one of the Norman's major exports? ",['fighting horsemen' 'fighting horsemen' 'fighting horsemen'],0.5
qa_1,32, The Byzantine Empire and Armenia were not the Normans' main enemy in Italy.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia? ","['Seljuk Turks'
 'the Pechenegs, the Bulgars, and especially the Seljuk Turks'
 'the Seljuk Turks']",0.5
qa_1,32, The 1050s.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Herve serve as a Byzantine general? ",['1050s' 'in the 1050s' 'in the 1050s'],0.5
qa_1,32," There is no information about Robert Crispin going up against the Turks in the given documents. However, there is information about Robert Crispin's nephew,",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Robert Crispin go up against the Turks? ",['1060s' 'In the 1060s' 'In the 1060s'],0.5
qa_1,32, Not found in the given documents.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.
