answer,answer_prefix,predicted_answer,compression_ratio,task,question,max_new_tokens
['5825636'],The special magic number for amuck-abbreviation mentioned in the provided text is,: 5825636.,0.1,niah_multikey_1,What is the special magic number for amuck-abbreviation mentioned in the provided text? ,128
['5548852'],The special magic number for rough-sauerkraut mentioned in the provided text is,: 5548852.,0.1,niah_multikey_1,What is the special magic number for rough-sauerkraut mentioned in the provided text? ,128
['2681042'],The special magic number for ashamed-target mentioned in the provided text is,: 2681042.,0.1,niah_multikey_1,What is the special magic number for ashamed-target mentioned in the provided text? ,128
['8980915'],The special magic number for mindless-accord mentioned in the provided text is, 8980915.,0.1,niah_multikey_1,What is the special magic number for mindless-accord mentioned in the provided text? ,128
['8010946'],The special magic number for dull-haircut mentioned in the provided text is,: 8010946.,0.1,niah_multikey_1,What is the special magic number for dull-haircut mentioned in the provided text? ,128
['9796605'],The special magic number for omniscient-performance mentioned in the provided text is,: 9796605.,0.1,niah_multikey_1,What is the special magic number for omniscient-performance mentioned in the provided text? ,128
['6655803'],The special magic number for absent-hamburger mentioned in the provided text is,: 6655803.,0.1,niah_multikey_1,What is the special magic number for absent-hamburger mentioned in the provided text? ,128
['2600296'],The special magic number for mature-labourer mentioned in the provided text is,: 2600296.,0.1,niah_multikey_1,What is the special magic number for mature-labourer mentioned in the provided text? ,128
['4951390'],The special magic number for ludicrous-chug mentioned in the provided text is,: 4951390.,0.1,niah_multikey_1,What is the special magic number for ludicrous-chug mentioned in the provided text? ,128
['7801762'],The special magic number for diligent-hosiery mentioned in the provided text is,: 7801762.,0.1,niah_multikey_1,What is the special magic number for diligent-hosiery mentioned in the provided text? ,128
['3240912'],The special magic number for fast-swing mentioned in the provided text is,: 3240912.,0.1,niah_multikey_1,What is the special magic number for fast-swing mentioned in the provided text? ,128
['7069742'],The special magic number for resolute-timetable mentioned in the provided text is,: 7069742.,0.1,niah_multikey_1,What is the special magic number for resolute-timetable mentioned in the provided text? ,128
['9201172'],The special magic number for wistful-crush mentioned in the provided text is,: 9201172.,0.1,niah_multikey_1,What is the special magic number for wistful-crush mentioned in the provided text? ,128
['9610869'],The special magic number for cynical-breakthrough mentioned in the provided text is,: 9610869.,0.1,niah_multikey_1,What is the special magic number for cynical-breakthrough mentioned in the provided text? ,128
['2010921'],The special magic number for ruddy-wall mentioned in the provided text is,: 2010921.,0.1,niah_multikey_1,What is the special magic number for ruddy-wall mentioned in the provided text? ,128
['7416943'],The special magic number for lonely-tenet mentioned in the provided text is,: 7416943.,0.1,niah_multikey_1,What is the special magic number for lonely-tenet mentioned in the provided text? ,128
['4736121'],The special magic number for wry-right mentioned in the provided text is,: 4736121.,0.1,niah_multikey_1,What is the special magic number for wry-right mentioned in the provided text? ,128
['7363203'],The special magic number for rightful-metallurgist mentioned in the provided text is,: 7363203.,0.1,niah_multikey_1,What is the special magic number for rightful-metallurgist mentioned in the provided text? ,128
['2692765'],The special magic number for bewildered-columnist mentioned in the provided text is,: 2692765.,0.1,niah_multikey_1,What is the special magic number for bewildered-columnist mentioned in the provided text? ,128
['5853035'],The special magic number for puzzled-territory mentioned in the provided text is,: 5853035.,0.1,niah_multikey_1,What is the special magic number for puzzled-territory mentioned in the provided text? ,128
['5616316'],The special magic number for hilarious-intellect mentioned in the provided text is,: 5616316.,0.1,niah_multikey_1,What is the special magic number for hilarious-intellect mentioned in the provided text? ,128
['3503456'],The special magic number for miniature-polenta mentioned in the provided text is,: 3503456.,0.1,niah_multikey_1,What is the special magic number for miniature-polenta mentioned in the provided text? ,128
['7923579'],The special magic number for shivering-content mentioned in the provided text is,: 7923579.,0.1,niah_multikey_1,What is the special magic number for shivering-content mentioned in the provided text? ,128
['2326581'],The special magic number for thoughtless-hope mentioned in the provided text is,: 2326581.,0.1,niah_multikey_1,What is the special magic number for thoughtless-hope mentioned in the provided text? ,128
['4156856'],The special magic number for bloody-wax mentioned in the provided text is,: 4156856.,0.1,niah_multikey_1,What is the special magic number for bloody-wax mentioned in the provided text? ,128
['5015307'],The special magic number for maniacal-elimination mentioned in the provided text is,: 5015307.,0.1,niah_multikey_1,What is the special magic number for maniacal-elimination mentioned in the provided text? ,128
['5388275'],The special magic number for hot-diet mentioned in the provided text is,: 5388275.,0.1,niah_multikey_1,What is the special magic number for hot-diet mentioned in the provided text? ,128
['1272124'],The special magic number for deep-gig mentioned in the provided text is,: 1272124.,0.1,niah_multikey_1,What is the special magic number for deep-gig mentioned in the provided text? ,128
['3822492'],The special magic number for outrageous-pile mentioned in the provided text is,: 3822492.,0.1,niah_multikey_1,What is the special magic number for outrageous-pile mentioned in the provided text? ,128
['1985360'],The special magic number for educated-light mentioned in the provided text is,: 1985368,0.1,niah_multikey_1,What is the special magic number for educated-light mentioned in the provided text? ,128
['9184838'],The special magic number for trite-window mentioned in the provided text is,: 9184838.,0.1,niah_multikey_1,What is the special magic number for trite-window mentioned in the provided text? ,128
['5609384'],The special magic number for rhetorical-icecream mentioned in the provided text is,: 5609384.,0.1,niah_multikey_1,What is the special magic number for rhetorical-icecream mentioned in the provided text? ,128
['9832465'],The special magic number for swift-chasuble mentioned in the provided text is,: 9832465.,0.1,niah_multikey_1,What is the special magic number for swift-chasuble mentioned in the provided text? ,128
['4789255'],The special magic number for waggish-test mentioned in the provided text is,: 4789255.,0.1,niah_multikey_1,What is the special magic number for waggish-test mentioned in the provided text? ,128
['2599906'],The special magic number for shy-kitchen mentioned in the provided text is,: 2599906.,0.1,niah_multikey_1,What is the special magic number for shy-kitchen mentioned in the provided text? ,128
['6276177'],The special magic number for early-quality mentioned in the provided text is,: 6276177.,0.1,niah_multikey_1,What is the special magic number for early-quality mentioned in the provided text? ,128
['7528964'],The special magic number for silent-lymphocyte mentioned in the provided text is,: 7528964.,0.1,niah_multikey_1,What is the special magic number for silent-lymphocyte mentioned in the provided text? ,128
['7655572'],The special magic number for stimulating-blessing mentioned in the provided text is,: 7655572.,0.1,niah_multikey_1,What is the special magic number for stimulating-blessing mentioned in the provided text? ,128
['6969521'],The special magic number for flagrant-aim mentioned in the provided text is, 6969521.,0.1,niah_multikey_1,What is the special magic number for flagrant-aim mentioned in the provided text? ,128
['3588336'],The special magic number for wicked-reward mentioned in the provided text is,: 3588336.,0.1,niah_multikey_1,What is the special magic number for wicked-reward mentioned in the provided text? ,128
